IN: M1のスペインのエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M2はM3を創設し、メキシコの映画プロデューサーの雇用主を創設しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q3282637 . ?x1 wdt:P27 wd:Q96 . ?x0 wdt:P112 M2 . M3 wdt:P112 M2 }
IN: M0はM1とM2を書き、編集しましたか  OUT: ASK WHERE { M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 }
IN: M1はM2に影響し、人と結婚し、M3、M4、M5、M6とM7に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . FILTER ( M1 != ?x0 ) . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M4 wdt:P737 M1 . M5 wdt:P737 M1 . M6 wdt:P737 M1 . M7 wdt:P737 M1 . M1 wdt:P26 ?x0 }
IN: M0の作曲家と編集者は映画をエグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { ?x1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . ?x1 wdt:P1431 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1は映画の作家を主演させましたか  OUT: ASK WHERE { ?x1 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P161 ?x0 }
IN: M0の監督は映画を監督しましたか  OUT: ASK WHERE { ?x1 wdt:P57 ?x0 . M0 wdt:P57 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M0はM1を編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P1040 M0 . M1 wdt:P1431 M0 }
IN: M1は俳優と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . FILTER ( M1 != ?x0 ) . M1 wdt:P26 ?x0 }
IN: M3とM5はM0とM1のドイツの創設者を雇用し、M4を雇用しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P108 M3 . M4 wdt:P108 M3 . ?x0 wdt:P108 M5 . M4 wdt:P108 M5 }
IN: M0の男性の兄弟姉妹はM1とM2を編集し、書きましたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0はM1とM2に影響し、M6とM7と結婚し、M3、M4とM5に影響しましたか  OUT: ASK WHERE { FILTER ( M0 != M6 ) . FILTER ( M0 != M7 ) . M1 wdt:P737 M0 . M2 wdt:P737 M0 . M3 wdt:P737 M0 . M4 wdt:P737 M0 . M5 wdt:P737 M0 . M0 wdt:P26 M6 . M0 wdt:P26 M7 }
IN: M1とM7は映画を編集し、M2とM3を監督し、M4、M5とM6を監督しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . M2 wdt:P57 M1 . M3 wdt:P57 M1 . M4 wdt:P57 M1 . M5 wdt:P57 M1 . M6 wdt:P57 M1 . ?x0 wdt:P1040 M1 . M2 wdt:P57 M7 . M3 wdt:P57 M7 . M4 wdt:P57 M7 . M5 wdt:P57 M7 . M6 wdt:P57 M7 . ?x0 wdt:P1040 M7 }
IN: M1は映画をエグゼクティブプロデュースし、映画をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x1 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x1 wdt:P1431 M1 }
IN: M2のプロデューサーはM0とM1を書きましたか  OUT: ASK WHERE { M2 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M2の被雇用者はM0とM1を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . ?x0 wdt:P108 M2 }
IN: M1はM2、M3とM4を雇用し、M0の配偶者の雇用主の創設者を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x2 wdt:P108 ?x1 . ?x2 wdt:P26 M0 . FILTER ( ?x2 != M0 ) . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 . M4 wdt:P108 M1 }
IN: M1はM0の前日譚の監督を雇用し、M2を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P57 ?x0 . ?x1 wdt:P156 M0 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 }
IN: M2はM3を雇用し、M0の配偶者を雇用し、M1のプロデューサーを雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P26 M0 . M1 wdt:P272 ?x1 . FILTER ( ?x0 != M0 ) . ?x0 wdt:P108 M2 . ?x1 wdt:P108 M2 . M3 wdt:P108 M2 }
IN: M3は撮影監督に影響され、M1に影響した人を雇用し、M4を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P737 ?x0 . ?x0 wdt:P737 ?x1 . ?x1 wdt:P106 wd:Q222344 . ?x0 wdt:P108 M3 . M4 wdt:P108 M3 }
IN: M1はM2とM3を買収し、M0のプロデューサーと配給者を買収し、M4とM5を買収しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M0 wdt:P272 ?x0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 . M5 wdt:P127 M1 }
IN: M1はM2、M3とM4を買収し、M0のプロデューサーと配給者を買収しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M0 wdt:P272 ?x0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 }
IN: M1はM2とM3を買収し、M4を買収し、M0のプロデューサーと配給者を買収しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M0 wdt:P272 ?x0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 }
IN: M1はM2を買収し、M0の配給者を買収しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 }
IN: M1はM2を買収し、M0のプロデューサーと配給者を買収し、M3とM4を買収しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M0 wdt:P272 ?x0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 }
IN: M1は制作会社の子を買収し、M2とM3を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 }
IN: M4は創設者がM1、M2とM3を編集した会社を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . ?x0 wdt:P112 ?x1 . M1 wdt:P1040 ?x1 . M2 wdt:P1040 ?x1 . M3 wdt:P1040 ?x1 . ?x0 wdt:P127 M4 }
IN: M1は映画のプロデューサーを買収し、M2、M3、M4とM5を買収しましたか  OUT: ASK WHERE { ?x1 wdt:P272 ?x0 . ?x1 wdt:P31 wd:Q11424 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 . M5 wdt:P127 M1 }
IN: M1はM2を買収し、M0の配給者とプロデューサーを買収しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M0 wdt:P272 ?x0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 }
IN: M0のスペインの兄弟姉妹はM1を編集しましたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の主演と監督は衣裳デザイナーと結婚し、M1と結婚しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M1 ) }
IN: M1、M2とM3は映画の作曲家を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P86 ?x0 . ?x1 wdt:P31 wd:Q11424 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 }
IN: M3の前日譚の男性の作家はM1とM2を監督しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . ?x1 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x1 wdt:P156 M3 }
IN: M2はM1のドイツの撮影監督を主演させ、M3を主演させましたか  OUT: ASK WHERE { M1 wdt:P344 ?x0 . ?x0 wdt:P27 wd:Q183 . M2 wdt:P161 ?x0 . M2 wdt:P161 M3 }
IN: M2はM0のプロデューサーと配給者を創設し、制作会社を創設しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M0 wdt:P272 ?x0 . ?x1 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 M2 . ?x1 wdt:P112 M2 }
IN: M3とM6はM4を主演させ、M5を主演させ、中国の男性の映画監督を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 . M3 wdt:P161 ?x0 . M3 wdt:P161 M4 . M3 wdt:P161 M5 . M6 wdt:P161 ?x0 . M6 wdt:P161 M4 . M6 wdt:P161 M5 }
IN: M1はM0の兄弟姉妹と結婚し、M2と結婚し、M3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . FILTER ( M1 != M3 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 . M1 wdt:P26 M3 }
IN: M1とM5はM3を書き、M4を監督し、映画を編集し、M2を編集しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . M4 wdt:P57 M1 . ?x0 wdt:P1040 M1 . M2 wdt:P1040 M1 . M3 wdt:P58 M1 . M4 wdt:P57 M5 . ?x0 wdt:P1040 M5 . M2 wdt:P1040 M5 . M3 wdt:P58 M5 }
IN: M1はM0の配偶者と親と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . FILTER ( M1 != ?x0 ) . M1 wdt:P26 ?x0 }
IN: M1はM3とM4と結婚し、M0の作家と結婚し、M2に影響しましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M3 ) . FILTER ( M1 != M4 ) . M2 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M3 . M1 wdt:P26 M4 }
IN: M2、M4とM5はM3を創設し、映画プロデューサーの雇用主を創設し、会社を創設しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q3282637 . ?x2 wdt:P31 wd:Q4830453 . ?x0 wdt:P112 M2 . ?x2 wdt:P112 M2 . M3 wdt:P112 M2 . ?x0 wdt:P112 M4 . ?x2 wdt:P112 M4 . M3 wdt:P112 M4 . ?x0 wdt:P112 M5 . ?x2 wdt:P112 M5 . M3 wdt:P112 M5 }
IN: M1とM2はM0のプロデューサーを創設しましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 }
IN: M2はM1の編集者と結婚し、映画プロデューサーに影響し、M3に影響し、M4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P1040 ?x1 . FILTER ( M2 != ?x1 ) . FILTER ( M2 != M4 ) . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 . M2 wdt:P26 ?x1 . M2 wdt:P26 M4 }
IN: M1は映画編集者と結婚し、M2に影響し、M4と結婚し、M3に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M4 ) . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M4 }
IN: M2は映画監督の親と結婚し、M1のエグゼクティブプロデューサーと結婚し、M3とM4に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q2526255 . M1 wdt:P1431 ?x2 . FILTER ( M2 != ?x0 ) . FILTER ( M2 != ?x2 ) . M3 wdt:P737 M2 . M4 wdt:P737 M2 . M2 wdt:P26 ?x0 . M2 wdt:P26 ?x2 }
IN: M1、M2とM3はM0の前日譚をエグゼクティブプロデュースし、監督し、書きましたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P1431 M2 . ?x0 wdt:P58 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1431 M3 . ?x0 wdt:P58 M3 }
IN: M2は映画監督のフランスの兄弟姉妹を主演させ、M3を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) . M2 wdt:P161 ?x0 . M2 wdt:P161 M3 }
IN: M0の主演と撮影監督は映画を監督し、エグゼクティブプロデュースし、書きましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . ?x1 wdt:P57 ?x0 . ?x1 wdt:P1431 ?x0 . ?x1 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1はM2、M3とM4を主演させ、作曲家を主演させ、M5を主演させ、M6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1、M2、M3、M4、M5とM6はM0の前日譚をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 . ?x0 wdt:P1431 M5 . ?x0 wdt:P1431 M6 }
IN: M0はM1、M2とM3を編集し、書き、エグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0の兄弟姉妹はM1と結婚し、衣裳デザイナーと結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M3はM2の衣裳デザイナーを雇用し、M0とM1の主演を主演させ、雇用しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x1 . M2 wdt:P2515 ?x1 . ?x0 wdt:P108 M3 . ?x1 wdt:P108 M3 }
IN: M1のメキシコの編集者は人に影響し、M2と結婚しましたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x1 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M2 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != M2 ) }
IN: M1は作曲家の配偶者と結婚し、M2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q36834 . FILTER ( ?x0 != ?x1 ) . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 }
IN: M2はM3とM4を主演させ、M5、M6とM7を主演させ、フランスの衣裳デザイナーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q142 . M2 wdt:P161 ?x0 . M2 wdt:P161 M3 . M2 wdt:P161 M4 . M2 wdt:P161 M5 . M2 wdt:P161 M6 . M2 wdt:P161 M7 }
IN: M1、M2とM3はM0の編集者を雇用しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 }
IN: M1とM2はM0の前日譚の続編を監督しましたか  OUT: ASK WHERE { ?x0 wdt:P155 ?x1 . ?x1 wdt:P156 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 }
IN: M1、M2とM3はM0の続編を監督しましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 }
IN: M6のプロデューサーはM0を雇用し、M1、M2とM3を雇用し、M4とM5を雇用しましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . M1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . M3 wdt:P108 ?x0 . M4 wdt:P108 ?x0 . M5 wdt:P108 ?x0 . M6 wdt:P272 ?x0 }
IN: M1の主演はM0をプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M0 wdt:P272 ?x0 }
IN: M2とM3は雇用主がM1を配給した人に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 ?x1 . M1 wdt:P750 ?x1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 }
IN: M1は作曲家と結婚し、M2に影響し、M3、M4とM5と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M3 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . M2 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M3 . M1 wdt:P26 M4 . M1 wdt:P26 M5 }
IN: M1はM0の親を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P127 M1 }
IN: M0の男性のエグゼクティブプロデューサーはM1をエグゼクティブプロデュースし、M2をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2はM1の日本の配偶者を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) . M2 wdt:P161 ?x0 }
IN: M1とM2は俳優の雇用主の被雇用者を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P108 ?x1 . ?x2 wdt:P108 ?x1 . ?x2 wdt:P106 wd:Q33999 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 }
IN: M1、M2、M3、M4とM5はM0の続編を書きましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 . ?x0 wdt:P58 M4 . ?x0 wdt:P58 M5 }
IN: M3はM0、M1とM2の被雇用者に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P737 M3 }
IN: M2はM3、M4とM5を雇用し、カナダの映画プロデューサーを雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P108 M2 . M3 wdt:P108 M2 . M4 wdt:P108 M2 . M5 wdt:P108 M2 }
IN: M3は作曲家のイギリスの親を主演させ、人を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x1 wdt:P40|wdt:P355 ?x2 . ?x1 wdt:P27 wd:Q145 . ?x2 wdt:P106 wd:Q36834 . M3 wdt:P161 ?x0 . M3 wdt:P161 ?x1 }
IN: M2はM1の男性の監督と結婚し、M3と結婚しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 . FILTER ( M2 != ?x0 ) . FILTER ( M2 != M3 ) . M2 wdt:P26 ?x0 . M2 wdt:P26 M3 }
IN: M1は人の配偶者の兄弟姉妹に影響し、結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 ?x1 . ?x1 wdt:P26 ?x2 . ?x2 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x1 != ?x2 ) . FILTER ( M1 != ?x0 ) . ?x0 wdt:P737 M1 . M1 wdt:P26 ?x0 }
IN: M1はM0のプロデューサーの創設者と結婚し、M2に影響し、M3に影響しましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . M0 wdt:P272 ?x1 . FILTER ( M1 != ?x0 ) . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M1 wdt:P26 ?x0 }
IN: M3のアメリカの配偶者はM1とM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M2のイギリスの配偶者はM0と結婚し、影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) }
IN: M1は映画の監督と編集者と結婚しましたか  OUT: ASK WHERE { ?x1 wdt:P57 ?x0 . ?x1 wdt:P1040 ?x0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( M1 != ?x0 ) . M1 wdt:P26 ?x0 }
IN: M2とM3はM1を監督し、書いた撮影監督と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . FILTER ( M2 != ?x0 ) . FILTER ( M3 != ?x0 ) . M2 wdt:P26 ?x0 . M3 wdt:P26 ?x0 }
IN: M2の撮影監督はM0とM1を書きましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M0のイギリスの兄弟姉妹はM1とM2に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1の作曲家、編集者と撮影監督はM0をエグゼクティブプロデュースし、書き、編集し、監督しましたか  OUT: ASK WHERE { M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 }
IN: M1の作曲家と監督はM2とM3と結婚し、M4とM5と結婚し、M0に影響しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M1 wdt:P86 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M4の作曲家の配偶者はM0、M1、M2とM3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . M4 wdt:P86 ?x1 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M1、M4、M5とM6はM2を書き、M3を書き、M0の続編を書きましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P58 M1 . M2 wdt:P58 M1 . M3 wdt:P58 M1 . ?x0 wdt:P58 M4 . M2 wdt:P58 M4 . M3 wdt:P58 M4 . ?x0 wdt:P58 M5 . M2 wdt:P58 M5 . M3 wdt:P58 M5 . ?x0 wdt:P58 M6 . M2 wdt:P58 M6 . M3 wdt:P58 M6 }
IN: M0、M3、M4、M5とM6はM1とM2を書きましたか  OUT: ASK WHERE { M1 wdt:P58 M0 . M2 wdt:P58 M0 . M1 wdt:P58 M3 . M2 wdt:P58 M3 . M1 wdt:P58 M4 . M2 wdt:P58 M4 . M1 wdt:P58 M5 . M2 wdt:P58 M5 . M1 wdt:P58 M6 . M2 wdt:P58 M6 }
IN: M2はスウェーデンの俳優の配偶者と結婚し、M3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q33999 . ?x1 wdt:P27 wd:Q34 . FILTER ( ?x0 != ?x1 ) . FILTER ( M2 != ?x0 ) . FILTER ( M2 != M3 ) . M2 wdt:P26 ?x0 . M2 wdt:P26 M3 }
IN: M2はM3、M4とM5に影響し、M1の女性の配偶者と結婚し、M6と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) . FILTER ( M2 != ?x0 ) . FILTER ( M2 != M6 ) . M3 wdt:P737 M2 . M4 wdt:P737 M2 . M5 wdt:P737 M2 . M2 wdt:P26 ?x0 . M2 wdt:P26 M6 }
IN: M2は映画監督に影響し、人と結婚し、M3とM4に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x1 wdt:P31 wd:Q5 . FILTER ( M2 != ?x1 ) . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 . M4 wdt:P737 M2 . M2 wdt:P26 ?x1 }
IN: M0はM3と結婚し、M4とM5と結婚し、M1に影響し、M2に影響しましたか  OUT: ASK WHERE { FILTER ( M0 != M3 ) . FILTER ( M0 != M4 ) . FILTER ( M0 != M5 ) . M1 wdt:P737 M0 . M2 wdt:P737 M0 . M0 wdt:P26 M3 . M0 wdt:P26 M4 . M0 wdt:P26 M5 }
IN: M1はM4とM5と結婚し、M0の被雇用者と結婚し、M2に影響し、M3に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M4 . M1 wdt:P26 M5 }
IN: M0の被雇用者は映画を編集し、監督しましたか  OUT: ASK WHERE { ?x1 wdt:P57 ?x0 . ?x1 wdt:P1040 ?x0 . ?x0 wdt:P108 M0 . ?x1 wdt:P31 wd:Q11424 }
