IN: M0はM1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 M1 . M0 wdt:P161 M2 . M0 wdt:P161 M3 . M0 wdt:P161 M4 }
IN: M1はM2とM3を雇用し、映画監督の配偶者を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 }
IN: M2の男性の監督はM0を監督し、エグゼクティブプロデュースし、書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M4のカナダの編集者はM0、M1とM2に影響しましたか  OUT: ASK WHERE { M4 wdt:P1040 ?x0 . M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M2とM3はM0とM1の作曲家を主演させましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 }
IN: M3は俳優を主演させ、衣裳デザイナーを主演させ、人を主演させ、M4を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x1 wdt:P106 wd:Q1323191 . ?x2 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . M3 wdt:P161 ?x1 . M3 wdt:P161 ?x2 . M3 wdt:P161 M4 }
IN: M2はM3に影響し、M4に影響し、日本の作曲家に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 . M4 wdt:P737 M2 }
IN: M2はM0とM1の作家、編集者、撮影監督と監督に影響し、M3に影響しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 }
IN: M2はM0とM1の作曲家、主演と編集者に影響し、M3に影響しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 }
IN: M4のカナダの配偶者はM2をエグゼクティブプロデュースし、M0とM1を書きましたか  OUT: ASK WHERE { M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M4 ) }
IN: M1はM2とM3を主演させ、M4を主演させ、人を主演させ、M5を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 }
IN: M0はM1、M2とM3を監督し、書き、編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0はM1、M2とM3をエグゼクティブプロデュースし、書き、編集し、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0はM1、M2とM3を書き、監督し、エグゼクティブプロデュースし、編集しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M1は映画プロデューサーの雇用主を創設しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q3282637 . ?x0 wdt:P112 M1 }
IN: M3とM4はM2の女性のドイツの撮影監督を主演させましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 }
IN: M3の女性の監督はM0とM1を監督し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1、M2とM3は撮影監督の配偶者を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 }
IN: M0の雇用主はM1を雇用し、M2の監督を雇用し、M4の日本の撮影監督を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x2 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . M1 wdt:P108 ?x0 . M2 wdt:P57 ?x1 . M4 wdt:P344 ?x2 . ?x2 wdt:P27 wd:Q17 }
IN: M2の女性の作曲家はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0の作曲家は映画を書きましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . ?x1 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1、M3とM4はM2を雇用し、M0の続編のエグゼクティブプロデューサーを雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P1431 ?x0 . ?x1 wdt:P155 M0 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . ?x0 wdt:P108 M3 . M2 wdt:P108 M3 . ?x0 wdt:P108 M4 . M2 wdt:P108 M4 }
IN: M1とM5はM4を監督し、映画を監督し、M2とM3をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . M4 wdt:P57 M1 . M2 wdt:P1431 M1 . M3 wdt:P1431 M1 . ?x0 wdt:P57 M5 . M4 wdt:P57 M5 . M2 wdt:P1431 M5 . M3 wdt:P1431 M5 }
IN: M1とM2はキャラクターに影響しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q95074 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 }
IN: M1、M3、M4とM5は俳優に影響し、M2に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 . ?x0 wdt:P737 M3 . M2 wdt:P737 M3 . ?x0 wdt:P737 M4 . M2 wdt:P737 M4 . ?x0 wdt:P737 M5 . M2 wdt:P737 M5 }
IN: M1はM2、M3、M4とM5をエグゼクティブプロデュースし、映画をプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . M2 wdt:P1431 M1 . M3 wdt:P1431 M1 . M4 wdt:P1431 M1 . M5 wdt:P1431 M1 . ?x0 wdt:P272 M1 }
IN: M1はM2を雇用し、M3、M4、M5とM6を雇用し、映画の監督を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P57 ?x0 . ?x1 wdt:P31 wd:Q11424 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 . M4 wdt:P108 M1 . M5 wdt:P108 M1 . M6 wdt:P108 M1 }
IN: M6のアメリカの配偶者はM0、M1とM2を創設し、M3を創設し、M4を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M6 ) }
IN: M1はM0の親に影響し、結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . FILTER ( M1 != ?x0 ) . ?x0 wdt:P737 M1 . M1 wdt:P26 ?x0 }
IN: M1、M2、M3とM4はM0の作曲家と結婚しましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . FILTER ( M1 != ?x0 ) . FILTER ( M2 != ?x0 ) . FILTER ( M3 != ?x0 ) . FILTER ( M4 != ?x0 ) . M1 wdt:P26 ?x0 . M2 wdt:P26 ?x0 . M3 wdt:P26 ?x0 . M4 wdt:P26 ?x0 }
IN: M1はM2を編集し、M3とM4を編集し、M0の前日譚をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . M2 wdt:P1040 M1 . M3 wdt:P1040 M1 . M4 wdt:P1040 M1 . ?x0 wdt:P1431 M1 }
IN: M2の撮影監督と監督はM1をエグゼクティブプロデュースし、M3を監督し、M0を編集しましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M2の撮影監督、作家と編集者はM0とM1を編集し、エグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P58 ?x0 }
IN: M4のメキシコの監督はM1、M2とM3と結婚しましたか  OUT: ASK WHERE { M4 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M3の編集者、作曲家と監督はM2をエグゼクティブプロデュースし、M0とM1を書きましたか  OUT: ASK WHERE { M3 wdt:P57 ?x0 . M3 wdt:P1040 ?x0 . M3 wdt:P86 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M1、M3、M4、M5とM6はM0の前日譚を書き、M2を書きましたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . ?x0 wdt:P58 M1 . M2 wdt:P58 M1 . ?x0 wdt:P58 M3 . M2 wdt:P58 M3 . ?x0 wdt:P58 M4 . M2 wdt:P58 M4 . ?x0 wdt:P58 M5 . M2 wdt:P58 M5 . ?x0 wdt:P58 M6 . M2 wdt:P58 M6 }
IN: M0はM2、M3とM4と結婚し、M5と結婚し、M6と結婚し、M1に影響しましたか  OUT: ASK WHERE { FILTER ( M0 != M2 ) . FILTER ( M0 != M3 ) . FILTER ( M0 != M4 ) . FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M1 wdt:P737 M0 . M0 wdt:P26 M2 . M0 wdt:P26 M3 . M0 wdt:P26 M4 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M3のメキシコの創設者はM0を書き、M1とM2をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M3はM4と結婚し、M1とM2の男性の監督と結婚しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 . FILTER ( M3 != ?x0 ) . FILTER ( M3 != M4 ) . M3 wdt:P26 ?x0 . M3 wdt:P26 M4 }
IN: M1、M2、M3とM4は映画の主演、作家と衣裳デザイナーを主演させましたか  OUT: ASK WHERE { ?x1 wdt:P161 ?x0 . ?x1 wdt:P2515 ?x0 . ?x1 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 }
IN: M1の配給者とプロデューサーはM0を買収しましたか  OUT: ASK WHERE { M1 wdt:P750 ?x0 . M1 wdt:P272 ?x0 . M0 wdt:P127 ?x0 }
IN: M1の前日譚の作曲家の配偶者はM0をプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P26 ?x1 . ?x2 wdt:P86 ?x1 . ?x2 wdt:P156 M1 . FILTER ( ?x0 != ?x1 ) }
IN: M2の監督はM0とM1を書きましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M0の女性の創設者はM1、M2とM3を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0の子はM2のメキシコの監督を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P749 M0 . M2 wdt:P57 ?x1 . ?x1 wdt:P27 wd:Q96 }
IN: M2はM0の創設者を主演させ、M3を主演させ、撮影監督を主演させましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x1 wdt:P106 wd:Q222344 . M2 wdt:P161 ?x0 . M2 wdt:P161 ?x1 . M2 wdt:P161 M3 }
IN: M6のスペインの衣裳デザイナーはM0、M1、M2とM3を書き、M4とM5を書きましたか  OUT: ASK WHERE { M6 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M3はM0とM1のスペインの創設者と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q29 . FILTER ( M3 != ?x0 ) . M3 wdt:P26 ?x0 }
IN: M0の女性のエグゼクティブプロデューサーはM2とM3を監督しましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1の男性の作家はM0を監督し、書き、エグゼクティブプロデュースし、編集しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1はM0の親を創設し、M2とM3を創設し、M4とM5を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P112 M1 . M2 wdt:P112 M1 . M3 wdt:P112 M1 . M4 wdt:P112 M1 . M5 wdt:P112 M1 }
IN: M1はM2、M3、M4とM5を創設し、会社を創設し、M6を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . ?x0 wdt:P112 M1 . M2 wdt:P112 M1 . M3 wdt:P112 M1 . M4 wdt:P112 M1 . M5 wdt:P112 M1 . M6 wdt:P112 M1 }
IN: M1はM2を創設し、M3を創設し、M0のプロデューサーを創設し、M4とM5を創設しましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P112 M1 . M2 wdt:P112 M1 . M3 wdt:P112 M1 . M4 wdt:P112 M1 . M5 wdt:P112 M1 }
IN: M1は映画監督に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P737 M1 }
IN: M2、M4とM5はM1のスウェーデンの配偶者に影響し、M3に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 . ?x0 wdt:P737 M4 . M3 wdt:P737 M4 . ?x0 wdt:P737 M5 . M3 wdt:P737 M5 }
IN: M1は映画の前日譚をプロデュースし、監督しましたか  OUT: ASK WHERE { ?x0 wdt:P156 ?x1 . ?x1 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P272 M1 }
IN: M2は会社の創設者を主演させ、M0の主演とエグゼクティブプロデューサーを主演させましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . ?x2 wdt:P112 ?x1 . ?x2 wdt:P31 wd:Q4830453 . M2 wdt:P161 ?x0 . M2 wdt:P161 ?x1 }
IN: M4のエグゼクティブプロデューサー、主演と監督はM0、M1、M2とM3を編集し、監督しましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1431 ?x0 }
IN: M2はM3を主演させ、M4を主演させ、人の女性の兄弟姉妹を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) . M2 wdt:P161 ?x0 . M2 wdt:P161 M3 . M2 wdt:P161 M4 }
IN: M3の被雇用者と創設者はM0、M1とM2をエグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P108 M3 }
IN: M2のフランスの主演はM0に影響しましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M1はM0の雇用主を買収しましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . ?x0 wdt:P127 M1 }
IN: M1は映画の前日譚と続編を編集しましたか  OUT: ASK WHERE { ?x0 wdt:P155 ?x1 . ?x0 wdt:P156 ?x1 . ?x1 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 }
IN: M2は女性の人と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581072 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M1はM3をエグゼクティブプロデュースし、M0の続編を監督し、M4とM5をエグゼクティブプロデュースし、M2を書きましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P57 M1 . M3 wdt:P1431 M1 . M4 wdt:P1431 M1 . M5 wdt:P1431 M1 . M2 wdt:P58 M1 }
IN: M1はM2、M3、M4とM5を書き、映画の前日譚の続編をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P155 ?x1 . ?x1 wdt:P156 ?x2 . ?x2 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . M2 wdt:P58 M1 . M3 wdt:P58 M1 . M4 wdt:P58 M1 . M5 wdt:P58 M1 }
IN: M0はM2を書き、M1を編集し、M4をエグゼクティブプロデュースし、M3を書きましたか  OUT: ASK WHERE { M1 wdt:P1040 M0 . M4 wdt:P1431 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M1はM2を書き、M3を書き、M4とM5をエグゼクティブプロデュースし、映画を監督しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . M4 wdt:P1431 M1 . M5 wdt:P1431 M1 . M2 wdt:P58 M1 . M3 wdt:P58 M1 }
IN: M2はM3とM4を主演させ、M5を主演させ、M1を創設した作曲家を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P112 ?x0 . M2 wdt:P161 ?x0 . M2 wdt:P161 M3 . M2 wdt:P161 M4 . M2 wdt:P161 M5 }
IN: M2は映画プロデューサーを主演させ、M0の作家、撮影監督と衣裳デザイナーを主演させましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P106 wd:Q3282637 . M2 wdt:P161 ?x0 . M2 wdt:P161 ?x1 }
IN: M1は作曲家の親の親を主演させ、M2を主演させ、M3、M4とM5を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P40|wdt:P355 ?x2 . ?x2 wdt:P106 wd:Q36834 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 }
IN: M1は俳優を主演させ、M2を主演させ、M3を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 }
IN: M1はM2を主演させ、M3を主演させ、映画プロデューサーを主演させ、M4とM5を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 }
IN: M1はM2、M3とM4を主演させ、俳優を主演させ、M5とM6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1はM2とM3を主演させ、M4を主演させ、M5を主演させ、M0のプロデューサーを主演させましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 }
IN: M1はM0のエグゼクティブプロデューサーを主演させ、M2を主演させ、M3、M4、M5とM6を主演させましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1は人を主演させ、M2、M3、M4とM5を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 }
IN: M2はM0の監督と衣裳デザイナーを主演させ、M1の創設者と被雇用者を主演させましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P2515 ?x0 . M1 wdt:P112 ?x1 . ?x1 wdt:P108 M1 . M2 wdt:P161 ?x0 . M2 wdt:P161 ?x1 }
IN: M1はM0の親を買収し、M2、M3とM4を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 }
IN: M1はM2とM3を買収し、M4を買収し、M0のプロデューサーを買収しましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 }
IN: M1はM2とM3を買収し、M4を買収し、M0の親を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 }
IN: M1はM2を買収し、M3、M4とM5を買収し、会社の親を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P31 wd:Q4830453 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 . M5 wdt:P127 M1 }
IN: M1は脚本家の雇用主を買収し、M2、M3とM4を買収しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q69423232 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 }
IN: M1はM0の続編をプロデュースし、M2を編集しましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . M2 wdt:P1040 M1 . ?x0 wdt:P272 M1 }
IN: M1、M2とM3はM0の兄弟姉妹を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 }
IN: M1はM0の作家、作曲家と主演を雇用し、M2とM3を雇用しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 }
IN: M1はM0の撮影監督と結婚し、M4とM5と結婚し、M2とM3に影響しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M4 . M1 wdt:P26 M5 }
IN: M1はM0の撮影監督と結婚し、M4と結婚し、M2とM3に影響し、M5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M4 . M1 wdt:P26 M5 }
IN: M3のドイツの女性の配偶者はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M0はM1、M2とM3を編集し、書き、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M1はM2に影響し、M3に影響し、M0の主演と編集者と結婚しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . FILTER ( M1 != ?x0 ) . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M1 wdt:P26 ?x0 }
