IN: M0の男性の俳優はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M2のフランスの創設者はM0とM1を編集し、書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M1のアメリカの創設者はM0に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M1の男性の配偶者はM2を監督しましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0はM1、M2とM3を監督し、編集し、書き、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0の雇用主はM1、M2、M3とM4を買収しましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . M1 wdt:P127 ?x0 . M2 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 }
IN: M1のドイツの俳優はM2を演じましたか  OUT: ASK WHERE { ?x0 wdt:P453 M1 . ?x0 wdt:P453 M2 . ?x0 wdt:P27 wd:Q183 }
IN: M6のアメリカの配偶者はM0、M1とM2を創設し、M3を創設し、M4を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M6 ) }
IN: M0の兄弟姉妹は映画を編集しましたか  OUT: ASK WHERE { ?x1 wdt:P1040 ?x0 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M3のアメリカの配偶者はM1とM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M0の子は作曲家に影響しましたか  OUT: ASK WHERE { ?x1 wdt:P737 ?x0 . ?x0 wdt:P749 M0 . ?x1 wdt:P106 wd:Q36834 }
IN: M2のイギリスの配偶者はM0と結婚し、影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) }
IN: M0のオランダの創設者はM2と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M4のアメリカの撮影監督はM0、M1とM2を書き、編集しましたか  OUT: ASK WHERE { M4 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M0のイギリスの兄弟姉妹はM1とM2に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のオランダの創設者はM1を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: M1のプロデューサーはM0に影響しましたか  OUT: ASK WHERE { M1 wdt:P272 ?x0 . M0 wdt:P737 ?x0 }
IN: M1の日本の俳優はM2を演じましたか  OUT: ASK WHERE { ?x0 wdt:P453 M1 . ?x0 wdt:P453 M2 . ?x0 wdt:P27 wd:Q17 }
IN: M3の被雇用者はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P108 M3 }
IN: M3の被雇用者はM0、M1とM2を書き、編集し、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P108 M3 }
IN: M1のイタリアの親は撮影監督と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M1 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: M1のアメリカの監督はM2を監督しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M4の中国のエグゼクティブプロデューサーはM0、M1、M2とM3を書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M0のアメリカの創設者はM1、M2、M3、M4とM5を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M0の被雇用者は撮影監督と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: M4の女性の配偶者はM1、M2とM3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M0のメキシコの被雇用者はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M4のイタリアの衣裳デザイナーはM0、M1、M2とM3を書きましたか  OUT: ASK WHERE { M4 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q38 }
IN: M4の主演、撮影監督と編集者はM0、M1、M2とM3を監督し、書きましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M4 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0の主演、作家と撮影監督はM1、M2とM3を監督し、書きましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0の女性の創設者はM1、M2とM3を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M6のスペインの衣裳デザイナーはM0、M1、M2とM3を書き、M4とM5を書きましたか  OUT: ASK WHERE { M6 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M4の衣裳デザイナーと作家はM0、M1、M2とM3を編集し、書きましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M3の衣裳デザイナーはM0、M1とM2を監督し、書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M4の衣裳デザイナー、作家と編集者はM0、M1、M2とM3を監督し、編集しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M4 wdt:P2515 ?x0 . M4 wdt:P58 ?x0 }
IN: M2の編集者、監督と衣裳デザイナーはM0とM1を編集し、監督し、書きましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M0のエグゼクティブプロデューサーは撮影監督と結婚しましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: M0のフランスの兄弟姉妹はM1、M2とM3を書き、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の創設者は脚本家と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q69423232 . FILTER ( ?x0 != ?x1 ) }
IN: M4のフランスの主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M0の兄弟姉妹はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M0の撮影監督、監督と作家はM1、M2とM3を書き、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M4のエグゼクティブプロデューサー、主演と監督はM0、M1、M2とM3を編集し、監督しましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1431 ?x0 }
IN: M3の主演、エグゼクティブプロデューサーと監督はM0、M1とM2を編集し、監督しましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 }
IN: M3の被雇用者と創設者はM0、M1とM2をエグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P108 M3 }
IN: M2のフランスの主演はM0に影響しましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M2のスペインの配偶者はM0に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0はM1、M2、M3、M4とM5をエグゼクティブプロデュースし、書きましたか  OUT: ASK WHERE { M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M4 wdt:P1431 M0 . M5 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 . M4 wdt:P58 M0 . M5 wdt:P58 M0 }
IN: M4の主演とエグゼクティブプロデューサーはM0、M1、M2とM3を編集し、書きましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0の前日譚はM1とM2を主演させ、M3とM4を主演させ、脚本家を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . ?x0 wdt:P161 ?x1 . ?x0 wdt:P161 M1 . ?x0 wdt:P161 M2 . ?x0 wdt:P161 M3 . ?x0 wdt:P161 M4 . ?x1 wdt:P106 wd:Q69423232 }
IN: M6の監督はM0、M1、M2、M3、M4とM5を書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 }
IN: M0の雇用主は映画監督を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q2526255 }
IN: M0の雇用主は作曲家を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q36834 }
IN: M3のドイツの女性の配偶者はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M0のカナダの兄弟姉妹はM1とM2に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のエグゼクティブプロデューサーは映画をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x1 wdt:P1431 ?x0 . M0 wdt:P1431 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M0の配偶者は衣裳デザイナーに影響しましたか  OUT: ASK WHERE { ?x1 wdt:P737 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != M0 ) }
IN: M0のイギリスの被雇用者はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の兄弟姉妹はM1を創設しましたか  OUT: ASK WHERE { M1 wdt:P112 ?x0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の日本の兄弟姉妹はM7を監督し、M1、M2、M3、M4とM5を編集しましたか  OUT: ASK WHERE { M7 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M5 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の男性のプロデューサーはM2と結婚しましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の兄弟姉妹は映画をプロデュースしましたか  OUT: ASK WHERE { ?x1 wdt:P272 ?x0 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M2の男性の作曲家はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M4の男性の配偶者はM1、M2とM3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M0の前日譚は映画監督を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . ?x0 wdt:P161 ?x1 . ?x1 wdt:P106 wd:Q2526255 }
IN: M0の衣裳デザイナーは映画プロデューサーと結婚しましたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != ?x1 ) }
IN: M0のスウェーデンの創設者はM1を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M2の中国の主演はM0に影響しましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M2の中国の主演はM3と結婚し、M0に影響しましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2の中国の監督はM1と結婚しましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0の作曲家は人に影響しましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . ?x1 wdt:P737 ?x0 . ?x1 wdt:P31 wd:Q5 }
IN: M2の編集者、エグゼクティブプロデューサー、作家と撮影監督はM0とM1を書き、監督し、編集しましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M4のイギリスの撮影監督はM0、M1とM2を監督し、書きましたか  OUT: ASK WHERE { M4 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: M0のカナダの被雇用者はM1を創設しましたか  OUT: ASK WHERE { M1 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q16 }
IN: M0のアメリカの兄弟姉妹はM2とM3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M0の作曲家はM1と結婚しましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M2の監督、エグゼクティブプロデューサーと編集者はM0とM1を書き、エグゼクティブプロデュースし、編集しましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M3のエグゼクティブプロデューサー、監督と撮影監督はM0、M1とM2を監督し、編集し、書きましたか  OUT: ASK WHERE { M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M2のエグゼクティブプロデューサー、編集者と撮影監督はM0とM1をエグゼクティブプロデュースし、編集し、監督しましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 }
IN: M2のエグゼクティブプロデューサー、作家、撮影監督と監督はM0とM1を書き、編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M2のカナダの親はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q16 }
IN: M2の女性のドイツの配偶者はM3を監督しましたか  OUT: ASK WHERE { M3 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1のドイツの親はM2と結婚し、M3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M1 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M6の配偶者はM3とM4と結婚し、M0、M1とM2に影響し、M5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) . FILTER ( ?x0 != M6 ) }
IN: M2の女性の配偶者はM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の雇用主はM1、M2とM3を配給しましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . M1 wdt:P750 ?x0 . M2 wdt:P750 ?x0 . M3 wdt:P750 ?x0 }
IN: M2のカナダの配偶者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の中国の創設者はM2、M3、M4とM5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M0はM1を創設しましたか  OUT: ASK WHERE { M1 wdt:P112 M0 }
IN: M0のカナダの兄弟姉妹はM1とM2を書き、M3、M4とM5をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M5 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
