IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0の創設者と被雇用者はM1と結婚し、M2と結婚し、映画監督と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: M2の撮影監督、作家と編集者はM0とM1を編集し、エグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P58 ?x0 }
IN: M0の作曲家と作家はM1に影響し、M3、M4とM5と結婚し、M2に影響しましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M1はM2、M3とM4に影響し、M5に影響し、映画プロデューサーと結婚し、M6と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M6 ) . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M4 wdt:P737 M1 . M5 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M6 }
IN: M1は人と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . FILTER ( M1 != ?x0 ) . M1 wdt:P26 ?x0 }
IN: M0はM2、M3とM4と結婚し、M5と結婚し、M6と結婚し、M1に影響しましたか  OUT: ASK WHERE { FILTER ( M0 != M2 ) . FILTER ( M0 != M3 ) . FILTER ( M0 != M4 ) . FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M1 wdt:P737 M0 . M0 wdt:P26 M2 . M0 wdt:P26 M3 . M0 wdt:P26 M4 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M3の被雇用者はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P108 M3 }
IN: M3の被雇用者はM0、M1とM2を書き、編集し、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P108 M3 }
IN: M2は中国の映画プロデューサーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q148 . M2 wdt:P161 ?x0 }
IN: M1の配給者とプロデューサーはM0を買収しましたか  OUT: ASK WHERE { M1 wdt:P750 ?x0 . M1 wdt:P272 ?x0 . M0 wdt:P127 ?x0 }
IN: M1の監督、主演、編集者、作家と撮影監督はM0を監督し、書き、編集しましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M4の主演、撮影監督と編集者はM0、M1、M2とM3を監督し、書きましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M4 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0の主演、作家と撮影監督はM1、M2とM3を監督し、書きましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0の編集者、作家、主演とエグゼクティブプロデューサーはM1とM2を監督し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 }
IN: M4の衣裳デザイナーと作家はM0、M1、M2とM3を編集し、書きましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M3の衣裳デザイナーはM0、M1とM2を監督し、書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M4の衣裳デザイナー、作家と編集者はM0、M1、M2とM3を監督し、編集しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M4 wdt:P2515 ?x0 . M4 wdt:P58 ?x0 }
IN: M2の編集者、監督と衣裳デザイナーはM0とM1を編集し、監督し、書きましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M0のエグゼクティブプロデューサー、作家と主演はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M4のフランスの主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M1はM2を創設し、M3を創設し、制作会社を創設し、M4、M5とM6を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 M1 . M2 wdt:P112 M1 . M3 wdt:P112 M1 . M4 wdt:P112 M1 . M5 wdt:P112 M1 . M6 wdt:P112 M1 }
IN: M1はM2を創設し、M3、M4とM5を創設し、M6を創設し、制作会社を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 M1 . M2 wdt:P112 M1 . M3 wdt:P112 M1 . M4 wdt:P112 M1 . M5 wdt:P112 M1 . M6 wdt:P112 M1 }
IN: M1はM2を創設し、M3、M4とM5を創設し、会社を創設し、M6を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . ?x0 wdt:P112 M1 . M2 wdt:P112 M1 . M3 wdt:P112 M1 . M4 wdt:P112 M1 . M5 wdt:P112 M1 . M6 wdt:P112 M1 }
IN: M1はM2を創設し、制作会社を創設し、M3を創設し、M4、M5とM6を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 M1 . M2 wdt:P112 M1 . M3 wdt:P112 M1 . M4 wdt:P112 M1 . M5 wdt:P112 M1 . M6 wdt:P112 M1 }
IN: M1は会社を創設し、M2を創設し、M3、M4とM5を創設し、M6を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . ?x0 wdt:P112 M1 . M2 wdt:P112 M1 . M3 wdt:P112 M1 . M4 wdt:P112 M1 . M5 wdt:P112 M1 . M6 wdt:P112 M1 }
IN: M1は制作会社を創設し、M2、M3とM4を創設し、M5を創設し、M6を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 M1 . M2 wdt:P112 M1 . M3 wdt:P112 M1 . M4 wdt:P112 M1 . M5 wdt:P112 M1 . M6 wdt:P112 M1 }
IN: M1は映画監督に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P737 M1 }
IN: M0の撮影監督、監督と作家はM1、M2とM3を書き、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M4のエグゼクティブプロデューサー、主演と監督はM0、M1、M2とM3を編集し、監督しましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1431 ?x0 }
IN: M3の主演、エグゼクティブプロデューサーと監督はM0、M1とM2を編集し、監督しましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 }
IN: M2は中国の俳優を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q148 . M2 wdt:P161 ?x0 }
IN: M3の被雇用者と創設者はM0、M1とM2をエグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P108 M3 }
IN: M3はイタリアのオランダの衣裳デザイナーと結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q29999 . FILTER ( M3 != ?x0 ) . M3 wdt:P26 ?x0 }
IN: M3はイギリスの男性の作曲家を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P108 M3 }
IN: M0はM1とM2に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 M0 . M2 wdt:P737 M0 }
IN: M0はM1、M2、M3、M4とM5をエグゼクティブプロデュースし、書きましたか  OUT: ASK WHERE { M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M4 wdt:P1431 M0 . M5 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 . M4 wdt:P58 M0 . M5 wdt:P58 M0 }
IN: M2はイタリアの映画編集者に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P737 M2 }
IN: M4の主演とエグゼクティブプロデューサーはM0、M1、M2とM3を編集し、書きましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1はM2を主演させ、映画プロデューサーを主演させ、M3を主演させ、M4、M5とM6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1はM2を主演させ、M3、M4とM5を主演させ、映画プロデューサーを主演させ、M6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1はM2、M3とM4を主演させ、M5を主演させ、M6を主演させ、人を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1はM2を主演させ、M3、M4とM5を主演させ、人を主演させ、M6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1はM2を主演させ、M3、M4とM5を主演させ、脚本家を主演させ、M6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1は人を主演させ、M2を主演させ、M3を主演させ、M4、M5とM6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M2はイギリスの俳優を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q145 . M2 wdt:P161 ?x0 }
IN: M1は制作会社を買収し、M2を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 }
IN: M6の監督はM0、M1、M2、M3、M4とM5を書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 }
IN: M3はフランスの女性の撮影監督と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q142 . FILTER ( M3 != ?x0 ) . M3 wdt:P26 ?x0 }
IN: M0はM1に影響し、M2、M3とM4と結婚し、M5と結婚し、M6と結婚しましたか  OUT: ASK WHERE { FILTER ( M0 != M2 ) . FILTER ( M0 != M3 ) . FILTER ( M0 != M4 ) . FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M1 wdt:P737 M0 . M0 wdt:P26 M2 . M0 wdt:P26 M3 . M0 wdt:P26 M4 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M3のドイツの女性の配偶者はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M1はM2、M3とM4を主演させ、M5を主演させ、映画編集者を主演させ、M6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M2はフランスの俳優を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q142 . M2 wdt:P161 ?x0 }
IN: M1は作曲家と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . FILTER ( M1 != ?x0 ) . M1 wdt:P26 ?x0 }
IN: M2はスペインの衣裳デザイナーに影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P737 M2 }
IN: M1はM2と結婚し、作曲家に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . FILTER ( M1 != M2 ) . ?x0 wdt:P737 M1 . M1 wdt:P26 M2 }
IN: M1はM2を主演させ、M3、M4とM5を主演させ、M6を主演させ、撮影監督を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M2の作家と主演はM0とM1をエグゼクティブプロデュースし、編集し、書きましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M2の編集者、エグゼクティブプロデューサー、作家と撮影監督はM0とM1を書き、監督し、編集しましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0はM2と結婚し、M3と結婚し、M1に影響し、M4、M5とM6と結婚しましたか  OUT: ASK WHERE { FILTER ( M0 != M2 ) . FILTER ( M0 != M3 ) . FILTER ( M0 != M4 ) . FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M1 wdt:P737 M0 . M0 wdt:P26 M2 . M0 wdt:P26 M3 . M0 wdt:P26 M4 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M1の撮影監督、作家、エグゼクティブプロデューサーと編集者はM0をエグゼクティブプロデュースし、監督し、書き、編集しましたか  OUT: ASK WHERE { M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M2の監督、エグゼクティブプロデューサーと編集者はM0とM1を書き、エグゼクティブプロデュースし、編集しましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M3のエグゼクティブプロデューサー、監督と撮影監督はM0、M1とM2を監督し、編集し、書きましたか  OUT: ASK WHERE { M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M2のエグゼクティブプロデューサー、編集者と撮影監督はM0とM1をエグゼクティブプロデュースし、編集し、監督しましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 }
IN: M2のエグゼクティブプロデューサー、作家、撮影監督と監督はM0とM1を書き、編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1は映画監督に影響し、M2に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 }
IN: M0はM1と結婚し、影響しましたか  OUT: ASK WHERE { FILTER ( M0 != M1 ) . M1 wdt:P737 M0 . M0 wdt:P26 M1 }
IN: M0の編集者、撮影監督と主演はM1、M2とM3と結婚し、M4と結婚しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M1はキャラクターと結婚し、M2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q95074 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 }
IN: M1は制作会社を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 M1 }
IN: M1は俳優と結婚し、M2に影響し、M6と結婚し、M3、M4とM5に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M6 ) . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M4 wdt:P737 M1 . M5 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M6 }
IN: M1は映画監督を主演させ、M2を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 }
IN: M0はM1を創設しましたか  OUT: ASK WHERE { M1 wdt:P112 M0 }
IN: M1はM2を買収し、M3、M4とM5を買収し、会社を買収し、M6を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 . M5 wdt:P127 M1 . M6 wdt:P127 M1 }
IN: M0はM1を買収し、M2、M3とM4を買収し、M5、M6とM7を買収しましたか  OUT: ASK WHERE { M1 wdt:P127 M0 . M2 wdt:P127 M0 . M3 wdt:P127 M0 . M4 wdt:P127 M0 . M5 wdt:P127 M0 . M6 wdt:P127 M0 . M7 wdt:P127 M0 }
IN: M0はM1に影響し、M2と結婚しましたか  OUT: ASK WHERE { FILTER ( M0 != M2 ) . M1 wdt:P737 M0 . M0 wdt:P26 M2 }
IN: M1はM2と結婚し、俳優と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 }
IN: M1は人と結婚し、M2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 }
IN: M1は衣裳デザイナーを主演させ、M2を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 }
IN: M0はM1、M2とM3と結婚し、M4、M5とM6と結婚しましたか  OUT: ASK WHERE { FILTER ( M0 != M1 ) . FILTER ( M0 != M2 ) . FILTER ( M0 != M3 ) . FILTER ( M0 != M4 ) . FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M0 wdt:P26 M1 . M0 wdt:P26 M2 . M0 wdt:P26 M3 . M0 wdt:P26 M4 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M2はドイツの撮影監督と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P27 wd:Q183 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M1は脚本家と結婚し、M2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 }
IN: M2はフランスの映画監督に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P737 M2 }
IN: M3はオランダの男性の映画編集者を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29999 . M3 wdt:P161 ?x0 }
IN: M1は映画編集者と結婚し、M2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 }
